,Angle,Lock-In Amp,Temp
0,-180,-0.2113330454383231,-0.2446740562352261
1,-180,-0.9575148151923258,-1.156303171092759
2,-180,-1.4255158187804682,-1.6274219103368068
3,-180,-1.8835008188659685,-2.0812832545132096
4,-180,-2.328350845534942,-2.526404817937646
5,-180,-2.7716876719211996,-2.958812289916523
6,-180,-3.194804884089308,-3.3816197033318076
7,-180,-3.62193466894837,-3.7988606132601035
8,-180,-4.033759654863161,-4.208695975312139
9,-180,-4.4345651855380765,-4.609889062992579
10,-180,-4.840834776287693,-5.011600539024357
11,-180,-5.226377472789636,-5.396824796967621
12,-180,-5.6096269179658975,-5.77186148954911
13,-180,-5.982960334535846,-6.148933473538591
14,-180,-6.361655367768208,-6.528000018422745
15,-180,-6.746911716418936,-6.906823414484961
16,-180,-7.129743982398168,-7.292872156758449
17,-180,-7.509106749197372,-7.668138421324102
18,-180,-7.876419455343921,-8.04099788282997
19,-180,-8.287050913792655,-8.44650717066429
20,-180,-8.658913094851187,-8.81568113784374
21,-180,-9.038362259708947,-9.195868388973167
22,-180,-9.408943280984886,-9.568584676553428
23,-180,-9.809062564223268,-9.964681513037021
24,-180,-10.190976542265844,-10.350110657804862
25,-180,-10.549982692211188,-10.591571014826286
26,-180,-10.59156484353639,-10.591647538821007
27,-180,-10.5916240879194,-10.591653710110904
28,-180,-10.591652475852925,-10.591610511081626
29,-180,-10.591636430499193,-10.591631493467276
30,-180,-10.591616682371523,-10.591629024951317
31,-180,-10.591637664757172,-10.591650007336966
32,-180,-10.59162285366142,-10.591632727725255
33,-180,-10.591626556435358,-10.59158335740608
34,-180,-10.591593231469915,-10.591609276823647
35,-180,-10.591614213855564,-10.591610511081626
36,-180,-10.591578420374162,-10.591577186116183
37,-180,-10.591638899015152,-10.591569780568307
38,-180,-10.591645070305049,-10.591587060180018
39,-180,-10.59164383604707,-10.59160310553375
40,-180,-10.591611745339605,-10.591659881400801
41,-180,-10.591630259209296,-10.591667286948677
42,-180,-10.591614213855564,-10.59160433979173
43,-180,-10.59164260178909,-10.591587060180018
44,-180,-10.591615448113544,-10.591675926754533
45,-180,-10.591636430499193,-10.591647538821007
46,-180,-10.591632727725255,-10.591595699985874
47,-180,-10.591614213855564,-10.591595699985874
48,-180,-10.591606808307688,-10.591566077794369
49,-180,-10.59160187127577,-10.591652475852925
50,-180,-10.591646304563028,-10.59164136753111
51,-180,-10.591580888890121,-10.591629024951317
52,-180,-10.591610511081626,-10.591635196241214
53,-180,-10.591575951858204,-10.591609276823647
54,-180,-10.591591997211935,-10.591606808307688
55,-180,-10.591578420374162,-10.591600637017791
56,-180,-10.591594465727894,-10.59160433979173
57,-180,-10.5916240879194,-10.591595699985874
58,-180,-10.591572249084265,-10.591612979597585
59,-180,-10.59160433979173,-10.591638899015152
60,-180,-10.591658647142822,-10.591614213855564
61,-180,-10.59164383604707,-10.591638899015152
62,-180,-10.591588294437997,-10.591620385145461
63,-180,-10.591606808307688,-10.591590762953956
64,-180,-10.591611745339605,-10.591614213855564
65,-180,-10.59164260178909,-10.591684566560389
66,-180,-10.591578420374162,-10.591630259209296
67,-180,-10.591633961983234,-10.59164136753111
68,-180,-10.591606808307688,-10.59158335740608
69,-180,-10.59160187127577,-10.591573483342245
70,-180,-10.591654944368884,-10.591635196241214
71,-180,-10.591626556435358,-10.591591997211935
72,-180,-10.591568546310327,-10.59160433979173
73,-180,-10.591574717600224,-10.59164260178909
74,-180,-10.591599402759812,-10.591616682371523
75,-180,-10.591615448113544,-10.591578420374162
76,-180,-10.59164136753111,-10.591666052690698
77,-180,-10.591615448113544,-10.591637664757172
78,-180,-10.591614213855564,-10.591616682371523
79,-180,-10.591629024951317,-10.59162161940344
80,-180,-10.591612979597585,-10.591612979597585
81,-180,-10.59158335740608,-10.591590762953956
82,-180,-10.591656178626863,-10.591608042565667
83,-180,-10.591635196241214,-10.59164260178909
84,-180,-10.591575951858204,-10.5916240879194
85,-180,-10.591625322177379,-10.591600637017791
86,-180,-10.591611745339605,-10.59158335740608
87,-180,-10.59156484353639,-10.591591997211935
88,-180,-10.591558672246492,-10.591612979597585
